Id,SalePrice
2735,134328.3456706763
2736,136677.49987751528
2737,125108.43785893136
2738,160299.65392418794
2739,155461.49721952292
2740,143673.66285287388
2741,140601.99773378985
2742,152104.41203224857
2743,137902.31608283916
2744,144705.58968143325
2745,136705.60105877838
2746,133677.4729680584
2747,154919.16898764152
2748,110673.45058863181
2749,128115.77301766153
2750,131861.7231767781
2751,124468.0898030541
2752,232789.5728093234
2753,159688.34622301807
2754,204005.41462665744
2755,134811.23297357056
2756,85612.30119198507
2757,73816.13306596564
2758,81405.61907168488
2759,152865.31566176188
2760,115927.17338739912
2761,139340.94415762989
2762,154332.72742650437
2763,206941.16550814465
2764,151426.10450350025
2765,298488.07406819885
2766,131621.94225219017
2767,86258.68589218117
2768,141954.58452447655
2769,142198.63145376474
2770,155037.7938209712
2771,120964.72305217432
2772,117787.32162384184
2773,144510.59769618316
2774,139798.8474585354
2775,124240.28805948044
2776,145869.77381867205
2777,148701.6448227456
2778,112357.30451536922
2779,113195.34744401684
2780,112583.40259883682
2781,98663.17470944932
2782,87323.64834333006
2783,94691.9646518562
2784,127325.63919060894
2785,141418.13726862075
2786,61256.508295650456
2787,123105.52479308547
2788,83170.07920579243
2789,227450.68714992047
2790,86049.36979400796
2791,131351.68855339868
2792,82113.73552166128
2793,173912.5471278662
2794,95915.5837194608
2795,119678.9438033801
2796,98663.17470944932
2797,221567.53146859442
2798,127188.19483933446
2799,112937.99011921693
2800,79687.25773875866
2801,115235.13731074166
2802,133193.40619466658
2803,187768.90368294204
2804,136897.19393378435
2805,89913.36536448497
2806,103118.7316551937
2807,151363.98722640818
2808,139295.82233138056
2809,125072.4657988296
2810,133435.54713264297
2811,152214.99873125265
2812,144043.6209158834
2813,166413.94800188357
2814,168961.19888558058
2815,102492.82658122572
2816,238056.9926691021
2817,134434.4911912983
2818,126317.83934853293
2819,156930.1101409081
2820,121222.09028368103
2821,117649.12721216695
2822,168462.71240539782
2823,276184.04677556496
2824,166163.93777302795
2825,156830.55685482864
2826,140267.03781496626
2827,140169.45757701545
2828,223663.20814793752
2829,189291.74916717366
2830,247885.8357067803
2831,188194.81814175125
2832,221316.90975683113
2833,248167.2881079698
2834,219128.7997986104
2835,225056.29421759094
2836,189227.66172984496
2837,162179.4144194278
2838,151931.86454313193
2839,178508.5500228125
2840,196797.08884994316
2841,204907.9556041669
2842,212946.51924827485
2843,136722.11337740105
2844,156814.10783587067
2845,122398.91332914824
2846,215295.74455434264
2847,197953.13555728656
2848,200585.8622920287
2849,219214.87290637777
2850,271191.2574101034
2851,248543.70821852592
2852,229932.12403178198
2853,231115.00826206562
2854,145111.30797652577
2855,190176.62420273194
2856,211881.16393817766
2857,189227.66172984496
2858,195307.73300127982
2859,135323.79459384765
2860,117541.02590749369
2861,145016.77922258858
2862,207085.21961797375
2863,118395.00698945975
2864,264956.63690412
2865,145570.7940136269
2866,159903.38071968415
2867,82111.36350125045
2868,129380.44329618973
2869,126954.09048858014
2870,142727.29955043807
2871,108323.94532782535
2872,68012.60611889213
2873,105243.23856476737
2874,136082.2351808112
2875,133158.62425784583
2876,154951.6243881417
2877,140363.2916387325
2878,153072.81049818764
2879,132047.7298002303
2880,120656.53883737921
2881,140078.72482887493
2882,140241.93705989895
2883,170700.68006967462
2884,174079.4777454909
2885,162596.3330693133
2886,168564.11172156053
2887,114155.24523805881
2888,128549.09486929461
2889,65726.4856900051
2890,75159.4776300529
2891,145537.90168477243
2892,65602.88144075646
2893,115270.8301987061
2894,59212.23593190151
2895,269249.41052643553
2896,270945.7182818865
2897,193740.96933987673
2898,173520.94363006204
2899,239204.8496588774
2900,158788.00560248707
2901,179337.0486980107
2902,183806.10522181864
2903,329407.39213665196
2904,327571.64086380677
2905,110551.35556656131
2906,193722.80782577765
2907,107851.29029752628
2908,129375.0725147141
2909,162535.73179059202
2910,81620.68750835503
2911,81515.68634335941
2912,144779.3989709358
2913,82002.22525421856
2914,76815.31236084945
2915,76815.31236084945
2916,82002.22525421856
2917,155366.86420748397
2918,118458.86351828882
2919,225040.50358308645
